"MUNICIPIO";"CEP";"CNAE_2_0_CLASSE";"CNPJ_CEI";"NATUREZA_JURIDICA";"CNPJ_RAIZ";"CNAE_2_0_SUBCLASSE";"TIPO_EMPRESA";"BAIRRO";"EMAIL";"ENDERECO";"NOME_FANTASIA";"RAZAO_SOCIAL";"TELEFONE"
110143;76924000;"08100";593345000104;2062;593345;810006;5;"NOVA UNIAO         ";"JAILTONMARQUES@HOTMAIL.COM              ";"LOT LINHA 81 KM 40 LOTE 21 GLEBA 16-G                                                                         ";"DACASTER";"DACASTER CONFECCOES LTDA ME                  ";"69034661036"
110002;76876726;"07227";684808000135;2054;684808;722702;5;"APOIO RODOVIARIO   ";"                                        ";"RUA DO ESTANHO, 123                                                                                           ";" ";"ESTANHO DE RONDONIA S A                      ";"           "
110110;76861000;"07227";684808000216;2054;684808;722701;7;"ZONA RURAL         ";"                                        ";"RODOVIA BR 364 KM 601 5, S/N                                                                                  ";"ESTANHO DE RONDONIA S/A";"ESTANHO DE RONDONIA S A                      ";"           "
110020;76801309;"06000";854843000155;3131;854843;600001;5;"OLARIA             ";"STCMDPRO@TERRA.COM.BR                   ";"AV. CALAMA                                                                                                    ";"STCMDP";"STC DE MIN E DER DE PET NO EST DE RO         ";"69032234708"
110020;76804116;"07243";1582331000140;2143;1582331;724301;5;"NOSSA SENHORA DAS G";"MINACOOP96@HOTMAIL.COM                  ";"RUA DOM PEDRO II                                                                                              ";"COOPERATIVA DE MINER E AGROP DO VALE DO MASSANGANA LTDA";"COOPERATIVA DOS GARIMPEIROS, MINERAÇÃO E     ";"69030152222"
110012;76909000;"08100";1663704000107;2062;1663704;810006;5;"                   ";"CONTSILVA1@HOTMAIL.COM                  ";"BR 364                                                                                                        ";"POLLER INDUSTRIA & COMERCIO";"AREIAL JI-PARANA LTDA                        ";"69034236267"
110018;76970000;"08100";1664791000117;2062;1664791;810006;5;"ALVORADA           ";"escritoriominaspb@hotmail.com           ";"Rua ROLIM DE MOURA, 846                                                                                       ";"DEPOSITO DE AREIA FAMILIA";"DEPOSITO DE AREIA FAMILIA LTDA - ME          ";"           "
110002;76870970;"08100";1671341000151;2305;1671341;810006;5;"ZONA RURAL         ";"capitaodp@uol.com.br                    ";"Rodovia BR 364, S/N                                                                                           ";"NOVA MINA";"M Z CONSTRUCAO MINERACAO INDUSTRIA           ";"69035355688"
110080;76860000;"08100";1794415000147;2135;1794415;810006;5;"GLEBA ALIANCA      ";"JANE@IGUACUCONTABILIDADE.COM.BR         ";"SITIO LINHA DO CAJU, L 11, MARG DIR DO R                                                                      ";"AREAL RB";"OSVALDO RAUBER                               ";"69032211736"
110001;76954000;"08100";2029142000107;2062;2029142;810099;5;"LIBERDADE          ";"jorge@escritoriorolim.com.br            ";"Avenida RONDÔNIA, 4669                                                                                        ";" ";"A. F. MINERACAO - IND.E COM. EIRELI          ";"           "
110080;76860000;"08100";2182101000156;2305;2182101;810006;5;"SANTA IZABEL       ";"PESSOAL@CONTROLEPVH.COM.BR              ";"RUA 02                                                                                                        ";"AREAL ARCOVERDE";"GEOEX MINERACAO E COMERCIO LTDA ME           ";"69032255159"
110002;76879400;"07227";2374235000179;2062;2374235;722702;5;"ZONA RURAL         ";"soniaschontz@hotmail.com                ";"ROD LINHA C                                                                                                   ";"MINERACAO PONTE ALTA LTDA - EPP";"MINERACAO PONTE ALTA LTDA  EPP               ";"           "
110011;76890000;"08100";2454057000196;2305;2454057;810099;5;"Setor Chacareiro   ";"datalex@datalex-ro.com.br               ";"Estrada Estrada Cascavel, SN, S/N                                                                             ";" ";"MineraCAo Beira Rio EIRELI EPP               ";"           "
110026;76863970;"08991";2587633000769;2062;2587633;899199;7;"ZONA RURAL         ";"DPTOPESSOALBH@EXTRATIVA.COM.BR          ";"ROD BR, 364                                                                                                   ";"MINERAIS & METAIS COMERCIO E INDUSTRIA LTDA - EPP";"MINERAIS E METAIS COM. IND. LTDA             ";"           "
